,Event.Nr,CDA.nSCR,CDA.Latency,CDA.AmpSum,CDA.SCR,CDA.ISCR,CDA.PhasicMax,CDA.Tonic,TTP.nSCR,TTP.Latency,TTP.AmpSum,Global.Mean,Global.MaxDeflection,Event.NID,Event.Name,scr_id,scan,trial_type,med_cond
0,1,0.0,0.9016,0.4052,0.3246,0.3246,0.7402,1.4113,1,2.3360,1.3016,15.6569,0.7829,5,5,1464,4,trauma1,1
1,2,0.0,-0.4428,-0.2334,-0.3044,-0.3044,-0.1886,0.3724,1,1.4310,-0.1826,14.511,0.3549,5,5,1464,4,relax2,1
2,3,1.0,-0.6008,2.5474,2.5263,2.5263,2.0474,-0.4365,0,   NaN,-0.5561,15.1799,3.3659,5,5,1464,4,sad3,1
3,4,1.0,0.9343,-0.4966,-0.5809,-0.5809,-0.8289,-0.5041,1,3.1110,-0.4844,13.3123,0.0145,5,5,1464,4,relax4,1
4,5,0.0,0.7267,-0.5134,-0.5891,-0.5891,-0.8364,-0.9299,1,2.7020,-0.5348,12.8246,0.0201,5,5,1464,4,trauma5,1
5,6,0.0,0.9747,-0.5204,-0.6046,-0.6046,-0.8687,-0.9218,0,   NaN,-0.5561,12.8273,0.0023,5,5,1464,4,sad6,1
6,7,0.0,-0.9558,-0.2569,-0.3245,-0.3245,0.0372,1.5684,0,   NaN,-0.5561,17.4489,0.0,5,5,1464,4,relax7,1
7,8,2.0,-1.5380,-0.3914,-0.5105,-0.5105,-0.7848,0.4597,0,   NaN,-0.5561,14.5887,0.0036,5,5,1464,4,trauma8,1
8,9,-2.0,   NaN,-0.5404,0.0632,0.0632,0.6827,-1.0195,1,1.6480,2.1248,12.8023,0.4598,5,5,1464,4,sad9,1
9,1,-1.0,0.638,0.1162,0.2063,0.2063,0.7423,1.9943,1,2.2920,1.3637,13.6781,0.9967,5,5,1464,3,trauma1,1
10,2,0.0,-0.9659,-0.8473,-0.9703,-0.9703,-1.5477,0.1456,0,   NaN,-1.013,12.6771,0.0,5,5,1464,3,relax2,1
11,3,-1.0,0.4137,-0.432,-0.3676,-0.3676,-0.3516,-0.4672,1,2.3450,-0.3128,12.5118,0.6093,5,5,1464,3,sad3,1
12,4,-1.0,1.1844,-0.2352,-0.3527,-0.3527,0.1527,-0.5578,1,2.7720,0.0547,12.1541,0.4265,5,5,1464,3,relax4,1
13,5,-1.0,0.8611,-0.0452,0.0386,0.0386,0.5402,-0.2581,1,2.4880,0.9117,12.4325,0.8706,5,5,1464,3,trauma5,1
14,6,-1.0,0.7917,0.0835,0.2434,0.2434,0.7547,-0.6835,1,2.3020,1.4179,12.217,1.0071,5,5,1464,3,sad6,1
15,7,0.0,-0.7269,-0.2962,-0.233,-0.233,-0.1975,1.3393,1,1.4680,-0.4285,14.1854,0.5834,5,5,1464,3,relax7,1
16,8,2.0,-1.7218,2.4952,2.3927,2.3927,1.368,-0.7754,0,   NaN,-1.013,14.2329,3.8488,5,5,1464,3,trauma8,1
17,9,-1.0,-0.4742,-0.839,-0.9574,-0.9574,-1.4611,-0.7371,1,1.6900,-0.9806,12.0461,0.0322,5,5,1464,3,sad9,1
18,1,0.0,0.6579,-0.395,-0.4127,-0.4127,-0.2315,0.6057,1,2.7850,-0.3483,19.2113,0.0799,5,5,1464,2,trauma1,1
19,2,-1.0,   NaN,-0.5795,-0.5972,-0.5972,-0.7276,0.003,0,   NaN,-0.3795,18.1376,0.0322,5,5,1464,2,relax2,1
20,3,0.0,1.2438,0.9209,0.989,0.989,1.5757,-2.1076,1,2.1920,2.6615,16.9934,1.6405,5,5,1464,2,sad3,1
21,4,0.0,1.2031,-0.5569,-0.5972,-0.5972,-0.5849,1.53,0,   NaN,-0.3795,19.327,0.1116,5,5,1464,2,relax4,1
22,5,1.0,-0.8597,-0.5544,-0.567,-0.567,-0.7024,0.4051,0,   NaN,-0.3795,17.974,0.0008,5,5,1464,2,trauma5,1
23,6,0.0,0.3661,-0.2287,-0.1851,-0.1851,-0.0239,0.4062,1,2.1450,-0.2335,18.674,0.346,5,5,1464,2,sad6,1
24,7,1.0,-0.8817,2.3491,2.309,2.309,1.8487,-0.1036,0,   NaN,-0.3795,19.7193,3.4829,5,5,1464,2,relax7,1
25,8,0.0,-0.4027,-0.5665,-0.5409,-0.5409,-0.6621,-0.7139,1,3.9470,-0.2238,17.6658,0.0,5,5,1464,2,trauma8,1
26,9,1.0,-1.3267,-0.3889,-0.3978,-0.3978,-0.492,-0.0249,1,2.2330,-0.3378,18.1232,0.0993,5,5,1464,2,sad9,1
27,1,2.0,-1.1047,2.2371,2.0743,2.0743,1.2806,1.0371,1,1.3380,2.2047,14.1352,2.5449,5,5,1464,1,trauma1,1
28,2,0.0,0.2260,-0.6359,-0.6758,-0.6758,-0.7343,1.9864,1,2.5850,-0.6755,13.5377,0.017,5,5,1464,1,relax2,1
29,3,0.0,0.5805,0.2399,0.3632,0.3632,0.4606,0.1286,1,1.7840,0.1422,12.7683,0.8099,5,5,1464,1,sad3,1
30,4,0.0,-0.2870,-0.69,-0.7253,-0.7253,-0.8359,-0.0095,1,2.5470,-0.6804,12.1278,0.011,5,5,1464,1,relax4,1
31,5,0.0,1.6084,-0.7004,-0.7529,-0.7529,-0.8305,-0.7597,0,   NaN,-0.6901,11.6241,0.0015,5,5,1464,1,trauma5,1
32,6,0.0,0.3258,0.2558,0.3425,0.3425,1.0292,-1.387,1,2.2660,0.2319,12.2013,0.9254,5,5,1464,1,sad6,1
33,7,0.0,-1.5981,-0.6982,-0.7431,-0.7431,-0.8318,-0.0391,0,   NaN,-0.6901,12.104,0.0,5,5,1464,1,relax7,1
34,8,-1.0,   NaN,-0.716,-0.7597,-0.7597,-0.8557,-0.5074,0,   NaN,-0.6901,11.8042,0.0,5,5,1464,1,trauma8,1
35,9,0.0,0.2492,0.7079,0.8768,0.8768,1.3179,-0.4495,1,1.7230,0.8472,12.213,1.4878,5,5,1464,1,sad9,1
36,1,-1.0,   NaN,-0.5283,-0.5194,-0.5194,-0.5895,-0.1925,0,   NaN,-0.3333,13.0094,0.0,5,5,1480,4,trauma1,0
37,2,-1.0,   NaN,-0.5283,-0.5453,-0.5453,-0.6352,-0.9825,0,   NaN,-0.3333,11.327,0.0,5,5,1480,4,relax2,0
38,3,0.0,0.7311,2.0356,2.1165,2.1165,1.9738,-1.2176,1,1.1070,2.6667,11.6522,3.0986,5,5,1480,4,sad3,0
39,4,0.0,-0.2706,1.4522,1.3325,1.3325,1.3582,-0.7236,0,   NaN,-0.3333,12.9245,2.3342,5,5,1480,4,relax4,0
40,5,-1.0,   NaN,-0.5283,-0.5429,-0.5429,-0.633,-0.7603,0,   NaN,-0.3333,11.7784,0.0,5,5,1480,4,trauma5,0
41,6,-1.0,   NaN,-0.5283,-0.5476,-0.5476,-0.5923,1.0458,0,   NaN,-0.3333,15.5425,0.0,5,5,1480,4,sad6,0
42,7,2.0,-0.4251,-0.465,-0.4968,-0.4968,-0.5745,0.7556,0,   NaN,-0.3333,15.0863,0.0,5,5,1480,4,relax7,0
43,8,0.0,1.2494,-0.43,-0.3021,-0.3021,0.2819,0.4916,0,   NaN,-0.3333,15.1112,0.4258,5,5,1480,4,trauma8,0
44,9,2.0,-1.2847,-0.4795,-0.4951,-0.4951,-0.5895,1.5834,0,   NaN,-0.3333,16.7631,0.0,5,5,1480,4,sad9,0
45,1,2.0,-1.0119,-0.3137,-0.3186,-0.3186,-0.3356,2.1935,0,   NaN,-0.4328,16.4314,0.0043,5,5,1480,2,trauma1,0
46,2,0.0,0.3708,-0.21,-0.2305,-0.2305,-0.0911,0.2032,1,1.4360,2.5393,12.6225,0.3926,5,5,1480,2,relax2,0
47,3,-1.0,   NaN,-0.3823,-0.3784,-0.3784,-0.407,-0.41,0,   NaN,-0.4328,11.3901,0.0,5,5,1480,2,sad3,0
48,4,-1.0,   NaN,-0.3823,-0.3787,-0.3787,-0.4039,-0.8445,0,   NaN,-0.4328,10.6267,0.0138,5,5,1480,2,relax4,0
49,5,-1.0,   NaN,-0.3823,-0.3791,-0.3791,-0.4072,-1.1077,0,   NaN,-0.4328,10.1517,0.0017,5,5,1480,2,trauma5,0
50,6,0.0,1.4319,-0.2943,-0.2931,-0.2931,-0.286,0.2185,1,1.6310,0.4903,12.7503,0.1225,5,5,1480,2,sad6,0
51,7,0.0,-0.2725,2.6625,2.6635,2.6635,2.6536,-0.6151,0,   NaN,-0.4328,14.5053,7.5085,5,5,1480,2,relax7,0
52,8,1.0,-1.1479,-0.3394,-0.3412,-0.3412,-0.3656,0.7041,0,   NaN,-0.4328,13.787,0.0,5,5,1480,2,trauma8,0
53,9,1.0,0.6295,-0.3582,-0.344,-0.344,-0.3572,-0.342,0,   NaN,-0.4328,11.7266,0.0204,5,5,1480,2,sad9,0
54,1,0.0,1.7012,2.6479,2.6494,2.6494,2.6621,0.851,0,   NaN,   NaN,7.6036,1.0567,5,5,1480,1,trauma1,0
55,2,0.0,-0.2999,-0.3699,-0.3615,-0.3615,-0.3621,1.7057,0,   NaN,   NaN,7.9188,0.0,5,5,1480,1,relax2,0
56,3,1.0,-0.9454,-0.285,-0.3024,-0.3024,-0.3173,-0.0714,0,   NaN,   NaN,6.4073,0.0,5,5,1480,1,sad3,0
57,4,-1.0,   NaN,-0.4141,-0.417,-0.417,-0.3807,-0.8941,0,   NaN,   NaN,5.627,0.0,5,5,1480,1,relax4,0
58,5,-1.0,   NaN,-0.4141,-0.41,-0.41,-0.3864,0.41,0,   NaN,   NaN,6.6583,0.0,5,5,1480,1,trauma5,0
59,6,-1.0,   NaN,-0.4141,-0.4062,-0.4062,-0.3799,0.7969,0,   NaN,   NaN,6.9798,0.0,5,5,1480,1,sad6,0
60,7,0.0,-0.1322,-0.2873,-0.3151,-0.3151,-0.2653,-0.7453,0,   NaN,   NaN,5.7528,0.0375,5,5,1480,1,relax7,0
61,8,2.0,-0.3237,-0.0494,-0.0505,-0.0505,-0.2142,-1.2457,0,   NaN,   NaN,5.8317,0.0142,5,5,1480,1,trauma8,0
62,9,-1.0,   NaN,-0.4141,-0.3869,-0.3869,-0.3562,-0.8071,0,   NaN,   NaN,5.7326,0.0027,5,5,1480,1,sad9,0
63,1,1.0,1.0568,-0.0847,0.6461,0.6461,0.5765,2.3275,1,1.8330,2.4229,2.8402,0.0152,5,5,1387,3,trauma1,1
64,2,1.0,-0.1254,0.1866,0.2609,0.2609,0.0687,0.7694,1,1.7920,0.8022,2.5831,0.0198,5,5,1387,3,relax2,1
65,3,-1.0,   NaN,-0.4498,-0.6257,-0.6257,-0.7721,-0.1875,0,   NaN,-0.4607,2.4362,0.0007,5,5,1387,3,sad3,1
66,4,-1.0,   NaN,-0.4498,-0.5233,-0.5233,-0.6081,-0.4955,0,   NaN,-0.4607,2.3792,0.0021,5,5,1387,3,relax4,1
67,5,-1.0,   NaN,-0.4498,-0.609,-0.609,-0.7684,-0.4504,0,   NaN,-0.4607,2.3916,0.0002,5,5,1387,3,trauma5,1
68,6,-1.0,   NaN,-0.4498,-0.348,-0.348,0.3102,-1.0164,0,   NaN,-0.4607,2.3307,0.0199,5,5,1387,3,sad6,1
69,7,2.0,-0.9314,2.5969,2.3788,2.3788,2.3186,-0.6024,0,   NaN,-0.4607,2.4418,0.0992,5,5,1387,3,relax7,1
70,8,-1.0,   NaN,-0.4498,-0.6257,-0.6257,-0.537,-0.0111,0,   NaN,-0.4607,2.5248,0.0,5,5,1387,3,trauma8,1
71,9,-1.0,   NaN,-0.4498,-0.5542,-0.5542,-0.5883,-0.3336,0,   NaN,-0.4607,2.4219,0.0005,5,5,1387,3,sad9,1
72,1,-1.0,   NaN,-0.7928,-1.0284,-1.0284,-0.1981,2.2788,0,   NaN,-0.3333,4.5891,0.0019,5,5,1387,2,trauma1,1
73,2,1.0,-0.0837,0.588,0.4285,0.4285,0.8045,0.7518,0,   NaN,-0.3333,3.6705,0.0097,5,5,1387,2,relax2,1
74,3,-1.0,   NaN,-0.7928,-0.2125,-0.2125,-1.2703,0.2728,0,   NaN,-0.3333,3.377,0.0039,5,5,1387,2,sad3,1
